"knn_cor"	"knn_t.test"	"svm_cor"	"svm_t.test"	"dtree_cor"	"dtree_t.test"
"Congenital.tricuspid.valve.incompetence"	0.397010043356567	0.383526699961583	0.358285494758795	0.335327369518687	0.444067833818122	0.439247022666154
"Neuropathy.peripheral"	0.470149827122551	0.474865265353164	0.465344382854948	0.464584819713517	0.501981230448384	0.503274244004171
"Obesity"	0.333893858734427	0.340653092585478	0.314156193403216	0.294745623182043	0.417996816859667	0.430858899072499
"Liver.fatty"	0.345555128697657	0.341946106141266	0.315916799297514	0.299133966302618	0.419871576752099	0.420216234015696
"Dyspnoea.exertional"	0.339742055869601	0.340299654245102	0.32248065419022	0.298053893858734	0.423746226881071	0.398867241095439
"Blood.creatine.phosphokinase.increased"	0.32553207837111	0.325727457329455	0.300699193238571	0.287490258492948	0.422745184128204	0.409784314801603
"Chronic.obstructive.pulmonary.disease"	0.416392075078206	0.425223643049229	0.418438065967839	0.379164700071346	0.471636024367488	0.459542286372866
"Osteoporosis"	0.322179902310521	0.306466165413534	0.299742055869601	0.277756434882828	0.40399978047308	0.41737336040832
"Renal.failure.acute"	0.443209483562922	0.485066681301795	0.440511497722408	0.496258163657318	0.470707425498052	0.493788485813073
"Blood.potassium.decreased"	0.302865923933922	0.299522528950112	0.274891608583503	0.264284067833818	0.398169145491466	0.407962241369848
"White.blood.cell.count.increased"	0.36714999176774	0.36153229789803	0.339228362877998	0.308661434608419	0.424780198671862	0.435971681027386
"Toothache"	0.286454091432962	0.274582075627024	0.268193842269908	0.257285549640525	0.390099335931069	0.385640744196257
"Aspartate.aminotransferase.increased"	0.369371604192964	0.393763240217332	0.362294056308655	0.358524779101037	0.45173810438505	0.454444871302343
"Oedema"	0.477297623621097	0.473971790790846	0.470777674112288	0.485977718017672	0.473963009714066	0.494205586960101
"Seizures"	0.363354371329784	0.385790022501509	0.339739860600406	0.334796114373525	0.440245870149827	0.4446781186543
"Bone.disorder"	0.426797651061961	0.413819219581801	0.405696723560727	0.363167773448219	0.474795016738928	0.475335052960869
"Blood.bilirubin.increased"	0.277262499313978	0.283332418637835	0.26252346193952	0.264345535371275	0.367663684759344	0.383377421656331
"Dizziness"	0.457559958289885	0.462576148400198	0.453189177322869	0.430452774271445	0.481022995444816	0.477776192305581
"Abdominal.distension"	0.333566763624389	0.328302508095055	0.3115021129466	0.298629054387794	0.407468305800999	0.425506832775369
"Neutropenia"	0.405404752757807	0.419136161571813	0.381827561604742	0.391462598101092	0.449711870918171	0.455711541627792
"Syncope"	0.416855276878327	0.420198671862137	0.415527139015422	0.370008232259481	0.46730914878437	0.464655068327754
"Pancreatitis.acute"	0.327283903188628	0.31370396794907	0.294363646342133	0.281040557598375	0.413924592503156	0.411457109928105
"Drug.interaction"	0.382828604357609	0.392975138576368	0.36610723890017	0.337087975412985	0.440963723176555	0.457737775094671
"Haemorrhage"	0.39609022556391	0.39322320399539	0.392233137588497	0.350244223697931	0.45661379726689	0.436821250205806
"Hepatic.failure"	0.305467317929861	0.301919762910927	0.2795280171231	0.27017617035289	0.388481422534438	0.39523187530871
"Pleural.effusion"	0.481969156467812	0.500857252620603	0.469963229240986	0.504538719060425	0.495072718292081	0.491382470775479
"Renal.failure.chronic"	0.393258328302508	0.41918884803249	0.388250919268975	0.368761319356786	0.457746556171451	0.466946929367214
"Multi.organ.failure"	0.313899346907415	0.31121892322046	0.305131441743044	0.289703089841392	0.404113934471215	0.410175072718292
