"knn_cor"	"knn_t.test"	"svm_cor"	"svm_t.test"	"dtree_cor"	"dtree_t.test"
"Congenital.tricuspid.valve.incompetence"	0.349181713407607	0.353534932221064	0.341520223917458	0.335663245705505	0.396221941715603	0.406087481477416
"Neuropathy.peripheral"	0.467645024971187	0.47275122111849	0.484783491575654	0.458409527468306	0.479376543548653	0.479846331156358
"Obesity"	0.312979529114758	0.313633719334833	0.303919653147467	0.297753141979035	0.375121014214368	0.378306349816146
"Liver.fatty"	0.31571263926239	0.315651171724933	0.316340486252127	0.305697821195324	0.35389715163822	0.382385159980243
"Dyspnoea.exertional"	0.320313923494869	0.312138741013117	0.308608748147742	0.298637835464574	0.352977333845563	0.382677130783162
"Blood.creatine.phosphokinase.increased"	0.301689259645464	0.296080346852533	0.285551835793864	0.289621864881181	0.34119312880742	0.363044838373306
"Chronic.obstructive.pulmonary.disease"	0.413483343394984	0.398469897371165	0.399293123319247	0.384942648592284	0.435150650348499	0.439521431315515
"Osteoporosis"	0.302874705010702	0.291913725920641	0.289913835684101	0.279624608967675	0.349366116019977	0.357427144503595
"Renal.failure.acute"	0.449174029965424	0.437007848087372	0.42606443115087	0.431159650952198	0.455658855167115	0.450190439602656
"Blood.potassium.decreased"	0.277607156577575	0.274926732890621	0.274643543164481	0.268424345535371	0.318136216453543	0.348057735579826
"White.blood.cell.count.increased"	0.33631743592558	0.3239053838977	0.317721310575709	0.313102464189671	0.384411393447121	0.391842379671807
"Toothache"	0.26568245431096	0.260675045277427	0.262497118709182	0.260666264200648	0.351164041490588	0.340679435815817
"Aspartate.aminotransferase.increased"	0.349172932330827	0.36409856758685	0.340600406124801	0.345829537347017	0.374139728884254	0.40487569288184
"Oedema"	0.463787936995774	0.4769529663575	0.456348169694309	0.464576038636738	0.477607156577575	0.469715163821964
"Seizures"	0.357462268810713	0.359541188738269	0.326895340541134	0.336273530541683	0.39827451841282	0.412925745019483
"Bone.disorder"	0.397576422808847	0.391348444102958	0.394966247736129	0.371628340925306	0.424073321991109	0.429028044563965
"Blood.bilirubin.increased"	0.26786674715987	0.271113550299105	0.265822951539433	0.264964601284232	0.335105647330004	0.333990450579002
"Dizziness"	0.434698424894353	0.431460402831897	0.4195708248724	0.424701168980846	0.453481148125789	0.450721694747818
"Abdominal.distension"	0.308678996761978	0.314757697162615	0.306591295757642	0.303610120190988	0.382685911859942	0.393914713791779
"Neutropenia"	0.381182152461446	0.391816036441469	0.374104604577136	0.380907743812085	0.418747598924318	0.40592722682619
"Syncope"	0.420870424235772	0.397558860655288	0.404627627462818	0.380306240052686	0.445712090445091	0.428169694308765
"Pancreatitis.acute"	0.294188024806542	0.291046594588661	0.287534163876845	0.281049338675155	0.335131990560342	0.366177487514406
"Drug.interaction"	0.364948136765271	0.346501289720652	0.3596136326217	0.335654464628725	0.41957960594918	0.411713956423906
"Haemorrhage"	0.368627407935898	0.382925196202184	0.378297568739367	0.359152626090774	0.424657263596949	0.436423906481532
"Hepatic.failure"	0.288745952472422	0.28143790132265	0.27466110531804	0.273466878876022	0.331061961473026	0.338732232039954
"Pleural.effusion"	0.477899127380495	0.473820317216399	0.475023324735196	0.477890346303716	0.483933922397234	0.483677075901432
"Renal.failure.chronic"	0.381438998957247	0.375325174249492	0.377722408210307	0.364443224850447	0.403813182591515	0.413615059546677
"Multi.organ.failure"	0.302558586246639	0.294949783217167	0.293525053509687	0.287005104000878	0.360294166072115	0.36409856758685
