"knn_cor"	"knn_t.test"	"svm_cor"	"svm_t.test"	"dtree_cor"	"dtree_t.test"
"Congenital.tricuspid.valve.incompetence"	0.383164480544427	0.393815926678009	0.364285165468416	0.335000274408649	0.442928489105977	0.451428571428571
"Neuropathy.peripheral"	0.465877833269305	0.470485703309368	0.471565775753252	0.454771966412381	0.474786235662148	0.496752099226168
"Obesity"	0.338273420778223	0.342705669282696	0.313820317216399	0.293764337851929	0.422923000932989	0.425127051204654
"Liver.fatty"	0.347669172932331	0.337715822402722	0.307131331979584	0.298859557653257	0.423311563580484	0.433185884419077
"Dyspnoea.exertional"	0.336220844081005	0.337379946215905	0.31713736896987	0.297709236595137	0.417419461061413	0.431071840184403
"Blood.creatine.phosphokinase.increased"	0.321251303441084	0.311315515065035	0.305175347126941	0.288126886559464	0.401982328082981	0.400017562153559
"Chronic.obstructive.pulmonary.disease"	0.435539212995994	0.423124965698919	0.424771417595083	0.374607321222765	0.468380440151474	0.46138192195818
"Osteoporosis"	0.318915537017727	0.31456231820427	0.298053893858734	0.277545689040119	0.421401679380934	0.414260468689973
"Renal.failure.acute"	0.502769332089347	0.503618901267768	0.507715273585423	0.516711486746062	0.505884419076889	0.50244223697931
"Blood.potassium.decreased"	0.294824652873059	0.298275616047418	0.271300148180671	0.26453213325284	0.392817079194336	0.402998737720213
"White.blood.cell.count.increased"	0.358744306020526	0.359187750397893	0.336804785686845	0.308988529718457	0.423737445804292	0.440704681411558
"Toothache"	0.285578179024203	0.289975303221558	0.269998353548104	0.257329455024422	0.39026617638988	0.390338620273311
"Aspartate.aminotransferase.increased"	0.401007628560452	0.398698205367433	0.384835080401734	0.358054991493332	0.465061193128807	0.459816695022227
"Oedema"	0.475431644805444	0.494541463146918	0.470406673618352	0.497531419790352	0.500317216398661	0.493116733439438
"Seizures"	0.388782174414138	0.379616925525493	0.367637341529005	0.332664507985292	0.440981285330114	0.447801986718621
"Bone.disorder"	0.419366664837276	0.41403874650129	0.404891059766204	0.369520882498216	0.467238900170133	0.466132484495911
"Blood.bilirubin.increased"	0.302857142857143	0.301539981340212	0.279580703583777	0.264567257559958	0.390887437572032	0.387730640469788
"Dizziness"	0.480360024147961	0.474088140058175	0.473776411832501	0.434230832555842	0.479916579770594	0.503750617419461
"Abdominal.distension"	0.344933867515504	0.334460238186708	0.315403106305911	0.299239339223972	0.417748751440645	0.430505460732122
"Neutropenia"	0.426391526260908	0.422295153943252	0.411130014818067	0.393807145601229	0.460249163053619	0.479341419241535
"Syncope"	0.416438175731299	0.422604686899731	0.414969540639921	0.376580868228967	0.468088469348554	0.45155370177268
"Pancreatitis.acute"	0.309987377202129	0.316136326217002	0.283259974754404	0.280632237528127	0.394975028812908	0.400070248614236
"Drug.interaction"	0.380385269743702	0.369707480379782	0.376253773118929	0.333716041929642	0.42548048954503	0.443927336589649
"Haemorrhage"	0.409121343504747	0.396966137972669	0.410014818067065	0.349651501015312	0.451817134076066	0.454578782723231
"Hepatic.failure"	0.315580923110696	0.30950222271006	0.280731024641897	0.269857856319631	0.411970802919708	0.408715218703694
"Pleural.effusion"	0.482693595302124	0.500982382964711	0.480217331650294	0.509607595631414	0.494690741452171	0.502901048241041
"Renal.failure.chronic"	0.420931891773229	0.416490862191976	0.418773942154657	0.367406838263542	0.476281213983865	0.456144009659184
"Multi.organ.failure"	0.320357828878766	0.327081938422699	0.306538609296965	0.289215740080127	0.398513802755063	0.412811591021349
